table	column	nulltype	datatype	structure	description
drug_label	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
drug_label	description	empty	narrative text		a human-readable description of an entity
retrieval_source	license	empty	string		
retrieval_source	rights	empty	string		
retrieval_source	format	empty	string		
retrieval_source	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
retrieval_source	full name	empty	label type		a long-form human readable name for a thing
retrieval_source	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
retrieval_source	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
retrieval_source	name	empty	label type		A human-readable name for an attribute or entity.
retrieval_source	description	empty	narrative text		a human-readable description of an entity
retrieval_source	resource id		retrieval source_resource id		The InformationResource that served as a source for the knowledge expressed in an Edge, or data used to generate this knowledge.
retrieval_source	resource role		retrieval source_resource role	from(ResourceRoleEnum.permissible_value)	The role of the InformationResource in the retrieval of the knowledge expressed in an Edge, or data used to generate this knowledge.
retrieval_source	upstream resource ids	empty	retrieval source_upstream resource ids		The InformationResources that served as a source for the InformationResource that served as a source for the knowledge expressed in an Edge, or data used to generate this knowledge.
physical_essence_or_occurrent	id		string	primary	generated column
physical_essence	id		string	primary	generated column
physical_entity	full name	empty	label type		a long-form human readable name for a thing
physical_entity	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
physical_entity	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
physical_entity	name	empty	label type		A human-readable name for an attribute or entity.
physical_entity	description	empty	narrative text		a human-readable description of an entity
occurrent	id		string	primary	generated column
activity_and_behavior	id		string	primary	generated column
activity	full name	empty	label type		a long-form human readable name for a thing
activity	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
activity	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
activity	name	empty	label type		A human-readable name for an attribute or entity.
activity	description	empty	narrative text		a human-readable description of an entity
procedure	full name	empty	label type		a long-form human readable name for a thing
procedure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
procedure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
procedure	name	empty	label type		A human-readable name for an attribute or entity.
procedure	description	empty	narrative text		a human-readable description of an entity
phenomenon	full name	empty	label type		a long-form human readable name for a thing
phenomenon	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
phenomenon	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
